Id,SalePrice
1617,83175.7
1618,125759.766
1619,130310.5
1620,173101.9
1621,124798.57
1622,141407.89
1623,307374.84
1624,225856.33
1625,122355.27
1626,180824.1
1627,184633.64
1628,299035.6
1629,174439.5
1630,385673.28
1631,226352.78
1632,257354.34
1633,175226.98
1634,179781.22
1635,183914.81
1636,156945.22
1637,167807.75
1638,199041.0
1639,183862.66
1640,275990.7
1641,176117.72
1642,236487.94
1643,212023.84
1644,222401.05
1645,210996.03
1646,152594.3
1647,158012.58
1648,138584.81
1649,139920.1
1650,114094.234
1651,123999.805
1652,94871.305
1653,94872.75
1654,152422.78
1655,152927.77
1656,147104.12
1657,152886.6
1658,148860.38
1659,148747.45
1660,154307.08
1661,499178.62
1662,440018.34
1663,378851.3
1664,510875.16
1665,318602.44
1666,330037.72
1667,338934.1
1668,348693.4
1669,288464.8
1670,348844.38
1671,246342.67
1672,509616.2
1673,304837.8
1674,245184.4
1675,183396.02
1676,191584.11
1677,218094.97
1678,459133.94
1679,423977.78
1680,339624.88
1681,283311.6
1682,307324.88
1683,176178.94
1684,162363.95
1685,178170.34
1686,167633.23
1687,170782.16
1688,181479.3
1689,184573.2
1690,184977.73
1691,186031.08
1692,272957.88
1693,166650.58
1694,177904.81
1695,172153.16
1696,266847.8
1697,179954.98
1698,420921.53
1699,317208.25
1700,254742.7
1701,254536.75
1702,261938.34
1703,246275.56
1704,307279.3
1705,227990.1
1706,487028.25
1707,212890.75
1708,213969.66
1709,266024.78
1710,206379.53
1711,248610.48
1712,190021.16
1713,260438.39
1714,217649.98
1715,206641.36
1716,210515.6
1717,159561.88
1718,133138.9
1719,188912.77
1720,249834.3
1721,158098.1
1722,127875.66
1723,160379.38
1724,223281.9
1725,232295.1
1726,207607.08
1727,173940.34
1728,170405.0
1729,171139.38
1730,173347.31
1731,125537.59
1732,131133.72
1733,122244.16
1734,129590.57
1735,126083.08
1736,115862.945
1737,360737.97
1738,200819.86
1739,298358.25
1740,207122.27
1741,179150.14
1742,181469.75
1743,177613.62
1744,286995.03
1745,244187.48
1746,251112.23
1747,225825.77
1748,235165.77
1749,157489.75
1750,128777.51
1751,250319.5
1752,119095.73
1753,145535.98
1754,206097.33
1755,165490.84
1756,130695.875
1757,128999.336
1758,149611.95
1759,163622.84
1760,167951.64
1761,144499.97
1762,154973.33
1763,176150.6
1764,112552.97
1765,168662.95
1766,164258.62
1767,197401.56
1768,141025.88
1769,162950.12
1770,148139.14
1771,127158.77
1772,120523.78
1773,139314.94
1774,138172.92
1775,138973.11
1776,124578.82
1777,113638.5
1778,140137.44
1779,116646.78
1780,173094.62
1781,142898.0
1782,91447.05
1783,119641.94
1784,110588.32
1785,110233.625
1786,173461.52
1787,169557.7
1788,54952.574
1789,76982.98
1790,91546.24
1791,179651.6
1792,161146.75
1793,135137.75
1794,148051.48
1795,142228.73
1796,118365.47
1797,125661.055
1798,129969.18
1799,125576.79
1800,118105.73
1801,125741.91
1802,145969.17
1803,152219.58
1804,138741.23
1805,138097.86
1806,122327.695
1807,126909.81
1808,122192.35
1809,134093.8
1810,158918.17
1811,108371.914
1812,110810.3
1813,119962.1
1814,87710.97
1815,71358.1
1816,87678.984
1817,125375.72
1818,149663.77
1819,124461.664
1820,75002.95
1821,118062.4
1822,153868.69
1823,54963.56
1824,142904.36
1825,126927.35
1826,90029.19
1827,104453.836
1828,142771.53
1829,90621.67
1830,140380.48
1831,188378.14
1832,114145.57
1833,135605.23
1834,99095.77
1835,133233.55
1836,126750.35
1837,77169.086
1838,132375.11
1839,90042.53
1840,177856.33
1841,152549.88
1842,82314.555
1843,127219.82
1844,144124.72
1845,129200.2
1846,147317.69
1847,160364.28
1848,65283.83
1849,122075.14
1850,121649.58
1851,167967.42
1852,134178.48
1853,137268.31
1854,167161.95
1855,141491.34
1856,228309.95
1857,153441.34
1858,142362.31
1859,118743.56
1860,153192.88
1861,121644.41
1862,240101.78
1863,241166.45
1864,241166.45
1865,335944.03
1866,319349.7
1867,242450.55
1868,309780.6
1869,217824.22
1870,238012.25
1871,234006.7
1872,167545.22
1873,230125.73
1874,146575.9
1875,204449.25
1876,196448.67
1877,209577.31
1878,213004.11
1879,129160.61
1880,138776.03
1881,221608.83
1882,250360.02
1883,209061.02
1884,216193.23
1885,261191.64
1886,311728.06
1887,196483.33
1888,266836.44
1889,156318.47
1890,137618.56
1891,147429.0
1892,101964.19
1893,132074.19
1894,128701.11
1895,143600.14
1896,127214.44
1897,119476.63
1898,120720.125
1899,150879.75
1900,164158.05
1901,176580.9
1902,123900.21
1903,229792.02
1904,149594.19
1905,186860.02
1906,177152.11
1907,226629.84
1908,115798.18
1909,122789.945
1910,125124.91
1911,211217.22
1912,251636.94
1913,158554.89
1914,58933.74
1915,305536.9
1916,60418.72
1917,257547.98
1918,142753.98
1919,154511.23
1920,138075.69
1921,405908.97
1922,338809.9
1923,211194.56
1924,220191.62
1925,209527.73
1926,373245.16
1927,132025.7
1928,162589.25
1929,125787.305
1930,137458.97
1931,144957.45
1932,129247.65
1933,174855.11
1934,176665.98
1935,175396.7
1936,185668.64
1937,182470.53
1938,174853.02
1939,246053.2
1940,173876.9
1941,176220.9
1942,196187.36
1943,192052.69
1944,308829.44
1945,380044.66
1946,170852.28
1947,337604.84
1948,176647.11
1949,233329.34
1950,183478.69
1951,257209.05
1952,238760.62
1953,167834.84
1954,201521.4
1955,125035.67
1956,292683.8
1957,171713.84
1958,324225.8
1959,139369.25
1960,110793.984
1961,122566.85
1962,91133.164
1963,98062.14
1964,109205.164
1965,160585.47
1966,154923.55
1967,287626.66
1968,446948.8
1969,433827.75
1970,468185.1
1971,485557.06
1972,394697.8
1973,259253.42
1974,321985.47
1975,471623.16
1976,267834.78
1977,338526.3
1978,390909.88
1979,335609.38
1980,193719.77
1981,332779.75
1982,237730.52
1983,221957.83
1984,159829.94
1985,227239.0
1986,211737.78
1987,169524.83
1988,179434.56
1989,195374.06
1990,216020.77
1991,279151.06
1992,227050.31
1993,159418.16
1994,235147.52
1995,178606.67
1996,240598.17
1997,282682.8
1998,354431.62
1999,265861.62
2000,313328.72
2001,261705.2
2002,236202.72
2003,236709.1
2004,247518.36
2005,239621.48
2006,231743.22
2007,238977.17
2008,231759.34
2009,194054.75
2010,186026.2
2011,144372.0
2012,176408.16
2013,185948.45
2014,186501.95
2015,200552.42
2016,196308.3
2017,196320.73
2018,125489.31
2019,136201.67
2020,111365.586
2021,111113.984
2022,190264.56
2023,142667.73
2024,222235.19
2025,384567.72
2026,179018.94
2027,152858.6
2028,146329.27
2029,169174.94
2030,270318.78
2031,252707.34
2032,279635.53
2033,272858.88
2034,165669.34
2035,204700.14
2036,182420.1
2037,192485.64
2038,336135.3
2039,225168.38
2040,391837.6
2041,283474.53
2042,189191.27
2043,170299.77
2044,181720.3
2045,216795.78
2046,132194.08
2047,141041.56
2048,133118.38
2049,137490.47
2050,183511.75
2051,105427.54
2052,144824.36
2053,148843.22
2054,59548.223
2055,142053.77
2056,140902.12
2057,121024.96
2058,248237.53
2059,104767.03
2060,171915.38
2061,180860.83
2062,131541.52
2063,113817.02
2064,148267.48
2065,129143.36
2066,170741.64
2067,106848.33
2068,139112.42
2069,92449.984
2070,116197.91
2071,84102.43
2072,133315.03
2073,135525.64
2074,191821.52
2075,148243.14
2076,107356.22
2077,160427.23
2078,126180.89
2079,134212.34
2080,118447.93
2081,120606.22
2082,140471.73
2083,144332.08
2084,115279.016
2085,134406.38
2086,124748.73
2087,120195.71
2088,100630.05
2089,75261.766
2090,127534.11
2091,127017.7
2092,153500.22
2093,136731.72
2094,144174.23
2095,143132.12
2096,83790.99
2097,105186.836
2098,143988.12
2099,65035.6
2100,88972.91
2101,118829.52
2102,123386.12
2103,111130.58
2104,117440.67
2105,125608.79
2106,65100.703
2107,268563.44
2108,120513.44
2109,116879.56
2110,120962.23
2111,148476.03
2112,137723.48
2113,125398.13
2114,110886.21
2115,153523.78
2116,122310.92
2117,153538.08
2118,129638.875
2119,100205.7
2120,115463.81
2121,105253.26
2122,102911.53
2123,88765.22
2124,174911.78
2125,123039.67
2126,178261.19
2127,183172.78
2128,131629.94
2129,107482.85
2130,139835.8
2131,165764.23
2132,112292.27
2133,115414.57
2134,120949.97
2135,89009.516
2136,63275.566
2137,106507.48
2138,148773.23
2139,148101.77
2140,144196.11
2141,147528.16
2142,125902.37
2143,151230.08
2144,96237.766
2145,137924.55
2146,156479.05
2147,159531.64
2148,118830.625
2149,147579.75
2150,222792.72
2151,128387.195
2152,201362.48
2153,139309.42
2154,110747.35
2155,146578.6
2156,231408.11
2157,219444.34
2158,236523.86
2159,203730.1
2160,162759.61
2161,254697.08
2162,382900.12
2163,321525.66
2164,253824.17
2165,190745.5
2166,149083.94
2167,219602.44
2168,209258.7
2169,191333.1
2170,231238.8
2171,128263.75
2172,122348.75
2173,163634.69
2174,233270.84
2175,305592.84
2176,348298.53
2177,254205.97
2178,209969.19
2179,142855.34
2180,201055.02
2181,187836.73
2182,242199.02
2183,197725.4
2184,142988.03
2185,126396.18
2186,147727.14
2187,141517.23
2188,168259.98
2189,240428.75
2190,83903.02
2191,87852.805
2192,104348.3
2193,112158.484
2194,121540.84
2195,109427.586
2196,111611.4
2197,103695.086
2198,173026.31
2199,146013.47
2200,145647.73
2201,138884.45
2202,233831.66
2203,175310.88
2204,188022.12
2205,120430.37
2206,165680.67
2207,203740.44
2208,188155.14
2209,229269.44
2210,122072.95
2211,125456.47
2212,119492.555
2213,110754.62
2214,128975.2
2215,112440.55
2216,149753.52
2217,81969.5
2218,76442.66
2219,65536.74
2220,70158.44
2221,318686.9
2222,245395.25
2223,283420.9
2224,208189.33
2225,140230.33
2226,184172.47
2227,226372.45
2228,264732.8
2229,234236.3
2230,162186.67
2231,205630.27
2232,184643.67
2233,169310.77
2234,261483.86
2235,210461.19
2236,293316.75
2237,385158.34
2238,205468.66
2239,115153.82
2240,151494.69
2241,160278.55
2242,137220.31
2243,131736.52
2244,110567.09
2245,105985.66
2246,147529.53
2247,111450.22
2248,126734.74
2249,125643.05
2250,128983.055
2251,121716.8
2252,174591.56
2253,164551.36
2254,170673.1
2255,202973.31
2256,183803.05
2257,191753.77
2258,158744.5
2259,180950.22
2260,165706.19
2261,187495.66
2262,211602.75
2263,331195.28
2264,447462.06
2265,145162.33
2266,305223.2
2267,334523.78
2268,348478.16
2269,155034.88
2270,174220.66
2271,224667.56
2272,211573.36
2273,160436.83
2274,169632.53
2275,166136.7
2276,197427.1
2277,201201.9
2278,160968.25
2279,129761.7
2280,120529.49
2281,177209.81
2282,179112.08
2283,97629.17
2284,108656.08
2285,148692.75
2286,130814.26
2287,338773.78
2288,285532.97
2289,415969.44
2290,456184.94
2291,296625.88
2292,428983.4
2293,464728.47
2294,451427.0
2295,433550.97
2296,276315.62
2297,331102.03
2298,261384.44
2299,382045.75
2300,322343.97
2301,264018.3
2302,232229.88
2303,258937.94
2304,223326.53
2305,177280.28
2306,178872.73
2307,185409.83
2308,218079.1
2309,308037.78
2310,215200.47
2311,179441.6
2312,181668.48
2313,180735.39
2314,155044.2
2315,174739.9
2316,204811.52
2317,181711.39
2318,178101.34
2319,173922.02
2320,207681.36
2321,275633.53
2322,164452.2
2323,177303.52
2324,171965.53
2325,205350.1
2326,168138.47
2327,220660.27
2328,221983.27
2329,185150.48
2330,177996.23
2331,357150.97
2332,441906.0
2333,317189.4
2334,275922.4
2335,270081.1
2336,333770.0
2337,243331.45
2338,278884.62
2339,223911.6
2340,419741.47
2341,219438.02
2342,242711.12
2343,223959.0
2344,232988.17
2345,224818.02
2346,222169.97
2347,207243.66
2348,232344.61
2349,162248.8
2350,279886.88
2351,242919.19
2352,260627.84
2353,257421.84
2354,134925.02
2355,141614.9
2356,152843.92
2357,207105.45
2358,194818.56
2359,126245.695
2360,111832.22
2361,137784.8
2362,239343.19
2363,129931.06
2364,137397.4
2365,207955.33
2366,188568.7
2367,218677.9
2368,200382.48
2369,216495.53
2370,156689.4
2371,174119.1
2372,187399.02
2373,294922.25
2374,310484.06
2375,268597.53
2376,282181.16
2377,382836.03
2378,140529.72
2379,189953.39
2380,138978.5
2381,145722.72
2382,186374.27
2383,204470.12
2384,255835.7
2385,165262.05
2386,138122.66
2387,139851.61
2388,105525.08
2389,122082.01
2390,142434.0
2391,135866.22
2392,123948.64
2393,169925.73
2394,143461.94
2395,198969.06
2396,145265.73
2397,206109.73
2398,124062.99
2399,63940.598
2400,46339.047
2401,105454.49
2402,144460.67
2403,141978.62
2404,150491.53
2405,176733.3
2406,140512.44
2407,133917.81
2408,132919.12
2409,129776.43
2410,175394.36
2411,116523.31
2412,162559.7
2413,136627.97
2414,141824.69
2415,133978.9
2416,126632.305
2417,137024.84
2418,128691.51
2419,145781.72
2420,123406.14
2421,154608.9
2422,109426.44
2423,104769.16
2424,160027.98
2425,210563.08
2426,121708.78
2427,136740.77
2428,167715.4
2429,119481.59
2430,133553.62
2431,120664.48
2432,143400.97
2433,151849.33
2434,140419.5
2435,143875.72
2436,105257.22
2437,119838.375
2438,130543.72
2439,109084.5
2440,126368.58
2441,106920.71
2442,102614.69
2443,122567.08
2444,131037.14
2445,78652.836
2446,130670.016
2447,137868.64
2448,137905.36
2449,119762.59
2450,164464.56
2451,126448.836
2452,224297.22
2453,99048.21
2454,139866.8
2455,119035.97
2456,129773.48
2457,135422.36
2458,122682.53
2459,111042.78
2460,146311.52
2461,127438.92
2462,136107.28
2463,134502.45
2464,188316.78
2465,135688.81
2466,111758.625
2467,162103.7
2468,81267.45
2469,71013.68
2470,166905.14
2471,208411.08
2472,193921.55
2473,100385.95
2474,86767.51
2475,169743.1
2476,108122.12
2477,131735.33
2478,164660.5
2479,94205.62
2480,145263.78
2481,109798.016
2482,135584.8
2483,115170.56
2484,122049.586
2485,124523.9
2486,152254.72
2487,164565.19
2488,164045.23
2489,122237.51
2490,154029.73
2491,84453.875
2492,181768.66
2493,142203.67
2494,160655.34
2495,87758.625
2496,257628.28
2497,147495.52
2498,106365.55
2499,95629.96
2500,130411.5
2501,149492.83
2502,150569.45
2503,102900.73
2504,209775.83
2505,222942.42
2506,262026.7
2507,273212.9
2508,261239.47
2509,215493.53
2510,225231.34
2511,170233.34
2512,202698.52
2513,225291.44
2514,257981.2
2515,145114.14
2516,161270.78
2517,143073.72
2518,133952.06
2519,229006.28
2520,201192.6
2521,185222.64
2522,228569.62
2523,126211.9
2524,149764.42
2525,156723.66
2526,135757.03
2527,116079.54
2528,131318.47
2529,142257.08
2530,122540.23
2531,236993.3
2532,229481.02
2533,193450.88
2534,239339.84
2535,328996.22
2536,237194.72
2537,243716.14
2538,174856.72
2539,191299.06
2540,167852.14
2541,176948.16
2542,160090.23
2543,135672.89
2544,141025.78
2545,124108.97
2546,141469.4
2547,139714.7
2548,152858.56
2549,166551.89
2550,261163.72
2551,144155.84
2552,118539.16
2553,79831.87
2554,114937.914
2555,138436.45
2556,107486.32
2557,115407.94
2558,170177.25
2559,140441.27
2560,137389.16
2561,130291.64
2562,140105.73
2563,144716.64
2564,179893.44
2565,130070.766
2566,146429.27
2567,131543.38
2568,201466.08
2569,193785.25
2570,124562.03
2571,167749.34
2572,172476.06
2573,224769.16
2574,275113.78
2575,131506.14
2576,117562.57
2577,170397.06
2578,82630.836
2579,64034.13
2580,128735.15
2581,132931.39
2582,118919.516
2583,256013.9
2584,156668.89
2585,171470.84
2586,188167.95
2587,192315.16
2588,159210.4
2589,151279.7
2590,234293.03
2591,237101.22
2592,210902.39
2593,260974.97
2594,183102.89
2595,189700.64
2596,338265.6
2597,183274.33
2598,278624.9
2599,262171.34
2600,132414.64
2601,149453.22
2602,79431.07
2603,91322.18
2604,86026.04
2605,79126.77
2606,137312.03
2607,183193.45
2608,215517.39
2609,166277.3
2610,119447.055
2611,152442.6
2612,150815.83
2613,127118.42
2614,130470.6
2615,152193.94
2616,150896.47
2617,199623.98
2618,203583.02
2619,208399.72
2620,181816.66
2621,180176.38
2622,189599.84
2623,251651.53
2624,259946.61
2625,305028.88
2626,160311.44
2627,169385.98
2628,456946.97
2629,569013.44
2630,363712.03
2631,424805.53
2632,472990.2
2633,332568.53
2634,385538.1
2635,157373.27
2636,185546.66
2637,153348.08
2638,239527.42
2639,186216.31
2640,153104.4
2641,112032.484
2642,194396.56
2643,107225.664
2644,124742.445
2645,102975.09
2646,92167.04
2647,96039.72
2648,139398.61
2649,153012.94
2650,148660.56
2651,149125.7
2652,436064.4
2653,260476.86
2654,262041.0
2655,385756.78
2656,292225.94
2657,320748.97
2658,296401.12
2659,320522.28
2660,330059.2
2661,341649.56
2662,319613.66
2663,283535.47
2664,280146.25
2665,317372.53
2666,279461.8
2667,171187.86
2668,178659.89
2669,174225.73
2670,300978.3
2671,179145.77
2672,182453.83
2673,209320.81
2674,199133.14
2675,161925.19
2676,187406.02
2677,195536.75
2678,242422.08
2679,283375.34
2680,271169.25
2681,441678.62
2682,377786.25
2683,510574.75
2684,319313.3
2685,390414.12
2686,263301.72
2687,326927.22
2688,214160.73
2689,207465.3
2690,549632.1
2691,193272.16
2692,137408.89
2693,192570.5
2694,134602.23
2695,193529.95
2696,179702.83
2697,187435.19
2698,210132.31
2699,183446.9
2700,163109.62
2701,144636.81
2702,109467.234
2703,143366.75
2704,145671.75
2705,128363.67
2706,124569.875
2707,129475.586
2708,137091.4
2709,103188.82
2710,133039.28
2711,231955.31
2712,410484.47
2713,177856.16
2714,148758.27
2715,170968.8
2716,155576.14
2717,192479.44
2718,226408.77
2719,150795.0
2720,177874.72
2721,134434.22
2722,159028.0
2723,145775.77
2724,127354.95
2725,130284.8
2726,149580.03
2727,164890.08
2728,171660.62
2729,150399.62
2730,149488.98
2731,120898.34
2732,125463.14
2733,178796.84
2734,140444.03
2735,136401.03
2736,125910.51
2737,128082.46
2738,137297.05
2739,158007.06
2740,143375.06
2741,149647.84
2742,156313.67
2743,161690.14
2744,154146.95
2745,125174.55
2746,144217.62
2747,167841.94
2748,112650.1
2749,133099.52
2750,131745.44
2751,147577.48
2752,172532.56
2753,154030.3
2754,175744.22
2755,128778.29
2756,96615.19
2757,73964.27
2758,77857.375
2759,164943.72
2760,136206.94
2761,142979.97
2762,145082.84
2763,192443.58
2764,157819.78
2765,277049.88
2766,147016.9
2767,91750.945
2768,137340.25
2769,115153.47
2770,142178.27
2771,118402.88
2772,116783.94
2773,158228.53
2774,146984.2
2775,121904.77
2776,156417.52
2777,149764.78
2778,120897.836
2779,124300.195
2780,100462.055
2781,96104.54
2782,98246.5
2783,110652.1
2784,127354.2
2785,142443.66
2786,59277.875
2787,117058.6
2788,80680.695
2789,219966.31
2790,97806.92
2791,122709.805
2792,61513.72
2793,178934.02
2794,102889.73
2795,123459.25
2796,102613.89
2797,208336.08
2798,141624.81
2799,126513.086
2800,69231.35
2801,98815.67
2802,127828.734
2803,166268.38
2804,147570.42
2805,105915.98
2806,74995.52
2807,139906.06
2808,148228.39
2809,133780.62
2810,137460.19
2811,160177.0
2812,142438.48
2813,153671.12
2814,142078.4
2815,106649.54
2816,234822.28
2817,146738.94
2818,121782.81
2819,158151.2
2820,123716.92
2821,107416.36
2822,184512.5
2823,309982.0
2824,201382.9
2825,153764.23
2826,136181.81
2827,131802.78
2828,230562.89
2829,190490.61
2830,244855.81
2831,179472.52
2832,233925.83
2833,295032.44
2834,208703.02
2835,218373.12
2836,193997.47
2837,162397.56
2838,146758.05
2839,180242.1
2840,207150.61
2841,202335.75
2842,217335.05
2843,158380.86
2844,147780.75
2845,128764.02
2846,215001.47
2847,201426.08
2848,211115.77
2849,210184.22
2850,300367.06
2851,251869.81
2852,243214.47
2853,233303.66
2854,143035.94
2855,198062.25
2856,212385.94
2857,186016.52
2858,201002.97
2859,139135.25
2860,131954.1
2861,121064.445
2862,197660.52
2863,116306.79
2864,276905.28
2865,137961.39
2866,131479.06
2867,106121.8
2868,126523.78
2869,126294.445
2870,149429.02
2871,94277.55
2872,56885.766
2873,107109.0
2874,136183.78
2875,120974.766
2876,146961.39
2877,149225.64
2878,155503.67
2879,140444.8
2880,104720.945
2881,145162.45
2882,155935.27
2883,189675.44
2884,194583.58
2885,217701.39
2886,199820.83
2887,84659.82
2888,136430.48
2889,57766.516
2890,91221.984
2891,126775.664
2892,50529.9
2893,115856.41
2894,53330.652
2895,320376.47
2896,290420.9
2897,229339.7
2898,146783.95
2899,217858.9
2900,155162.34
2901,231050.52
2902,177155.64
2903,358911.62
2904,328239.84
2905,96067.195
2906,203486.75
2907,109620.086
2908,134441.66
2909,149200.38
2910,77222.9
2911,75822.734
2912,157787.66
2913,88330.94
2914,67364.414
2915,80260.68
2916,82295.33
2917,168716.89
2918,103693.1
2919,217740.23
